,id_ps1,id_delve,_dist_arcsec,_mag_diff
915,122210088559074051,10480300045760,24.763882804180838,1022.1960144042969
916,122200088774292460,10480300042686,21.44919847445936,1021.9557151794434
917,122200088760633627,10480300042686,26.291927691210105,1021.9557151794434
918,122200088762543969,10480300042686,27.00103826104029,1021.9557151794434
919,122200088764254285,10480300042686,27.697539541567757,1021.9557151794434
920,122200088749144941,10480300042686,31.575743701702123,1021.9557151794434
921,122200088745695083,10480300042686,32.533445360481,1021.9557151794434
922,122200088737884640,10480300042686,33.38829434547226,1021.9557151794434
923,122200088741255066,10480300042686,33.2650112380475,3.6287151794433576
924,122200088748955353,10480300042686,32.711115252605474,1021.9557151794434
925,122200088732085845,10480300042686,37.19547232265943,1021.9557151794434
926,122200088739386366,10480300042686,36.98556904746383,1021.9557151794434
927,122200088728616298,10480300042686,38.74282301621729,1021.9557151794434
928,122200088727337517,10480300042686,41.88914343515474,1021.9557151794434
929,122200088723267692,10480300042686,43.58924650247097,1021.9557151794434
930,122200088719697715,10480300042686,43.855171819960376,1021.9557151794434
931,122200088712727590,10480300081368,42.02639921578346,1098.0
932,122200088704428192,10480300081368,40.97192047673233,1098.0
933,122200088705048650,10480300081368,41.958901365147,1098.0
934,122200088701939129,10480300081368,41.984509202274246,1098.0
935,122200088698259352,10480300081368,42.28808048729372,1098.0
936,122200088696449610,10480300081368,41.64322091129365,85.5551
937,122200088692149595,10480300081368,40.619563644907366,1098.0
938,122210088693910321,10480300081368,42.494364398117995,1098.0
